errores_antes,errores_despues
25932.271573847138,26039.448057263126
21691.06767615806,19553.101517787512
29262.16667398112,25005.373427724044
21037.396307836498,20795.651789811473
24426.317792665504,23833.478512870228
27524.936394902285,27688.29822279957
29328.775970850606,30358.28943223634
18998.51796472112,19297.073054853132
23327.49382079526,24775.37435431977
22625.27344419522,21557.106507676766
21733.353837131443,22273.300299248727
33827.271201405485,32359.69937782399
27024.908554804777,29136.699847212032
18695.580228324776,17033.819763895863
29589.30973527388,26922.25181205603
35610.78098506317,38598.25227020608
30162.326302755733,28414.213163060587
17403.150170229932,13947.812185283346
22578.829635668742,23998.111673051153
31334.555745933114,26989.410972257705
21461.652671906097,19623.614653174005
27219.09714073114,27629.120852247957
28873.170267146685,27984.708422462096
20365.347642109584,18248.693817066138
24702.373219691,23550.362436866177
8793.663299654638,6716.151314761899
19878.06179332855,20719.40897948728
23737.1592430342,22398.437594962044
18761.084090175755,20588.513083985716
33162.056519658174,32384.508642355573
17849.293110196835,18657.108393126415
22799.77756651508,23270.837451694613
25653.702886430456,22181.51653600958
32206.366445330576,29023.746204142037
17820.689244102803,15602.41300228845
30815.818760774797,32000.444290119955
25051.165305097937,24683.98220448754
20092.456744760246,16666.26134480188
27310.517371316353,26027.083544036544
25995.29847786735,20356.63939790396
21998.915614206027,20212.279935417282
25349.010424950095,23964.91219197003
23073.4320156912,22691.664944096203
25567.58672625624,24300.504916691672
28310.653372605233,27615.59304536632
32930.08408072676,30513.866727349578
18810.922505865754,15897.517872276585
35665.166873281334,36237.145794297234
15239.56100238749,16902.026909503045
24241.074524822085,26913.48527102868
27941.58603242288,25925.603378597792
26404.959338675162,27611.69255102291
21886.502400897032,25192.283586801997
23959.388748213623,22182.231539151697
22534.995326705837,16548.996291840256
22053.17621527894,21065.318038358728
29248.010485105122,26571.028936201837
26785.077429825236,25621.418712730105
21535.45202369673,20733.231330079016
29497.999377166256,26659.84641119072
26536.497604383047,26117.04669276035
29064.3105941948,27529.525966050995
28148.14420961806,26504.748597226033
20855.02494538964,21191.205852675736
22199.09479901515,19215.010099942105
28736.46802561631,28086.387539007126
28051.851327167326,28563.341646153014
24895.49203017926,22822.47234303845
25586.63691654391,26383.572880125983
31388.324478942122,30331.962164203866
22042.143055820852,21060.38104910926
27735.48690585019,24563.695774187036
23989.03673783053,22039.640272070625
23911.5939838639,22961.647901354187
30493.88425993595,27858.351661535373
29127.08174494015,25346.666646905524
29067.548180003192,26951.927567299466
31527.394035771646,30506.688796084884
25105.019208163794,26728.691672864115
28409.76485647482,29539.992182625567
23448.666217032718,23059.11562574205
26620.83176244221,26839.856166760776
24349.284728161576,23723.22733413247
25484.97982496359,24371.679975169376
27975.78512718457,25916.399618471107
20908.896583832637,20049.89413995082
35461.9363784273,33488.933090774895
19969.91309250149,18840.96426288125
18929.056936061337,21879.99006876908
30790.55436750034,31669.225155137847
28958.31346981468,28246.48858125791
28120.599085260776,29539.98857094299
28141.7275463214,25941.87008632899
24938.766135765425,20877.26447107803
20513.728142570842,17076.20443917621
25379.022790968633,24805.90853282905
21614.19144243944,17632.739168739536
29875.598667088758,28578.263752684536
24264.713092489306,23938.885034725387
20872.514016037443,21099.31934311932
23393.070791735034,22998.01016471129
27064.65727137812,26841.01090846058
22181.377235980126,20840.54479122915
20888.898022167843,19567.750060068112
26218.436057459563,25212.344017152733
26224.832855543613,24350.956516050912
22465.284123144353,19083.99157357167
22644.808471908385,19745.70020102574
26160.249686788182,28130.04562368799
17759.57829251338,21867.42056231729
17962.681128117223,15094.041305638675
21407.77889373782,23141.536290568663
23932.764241440764,23382.295045226132
26554.53782799002,27894.76388010874
32376.78108474776,34980.7419599078
29288.298116010097,27205.37265960052
24200.307350182866,21681.99702957757
24904.918960486557,25057.939761939997
19987.353176810957,24169.437761100777
24907.43432003805,24999.923216543015
23556.70680539931,21773.098794594218
26613.592801690447,28571.415939238705
20863.845282238384,19497.125442680073
27596.732571205863,26627.352269551855
32663.694565012887,30505.111565810712
24456.19925771571,23217.038520887403
27008.558610494707,27954.69649225782
28450.719958555565,25057.57695522658
22993.89764057082,22310.95678662476
26120.462409052085,25175.07148807195
25062.962003908975,25929.49792205537
25488.38049274416,25374.94499512718
21134.95108072267,21904.55650877647
25122.550871294712,24468.442991141557
27489.99145622725,23066.574495942565
32255.71803897521,33999.520324837926
29796.354130426036,32023.47692617952
35765.91228755778,31823.571632570565
21163.262185559754,20581.909539863485
29361.60318360339,29699.748660923226
25916.71002869176,22836.900653899607
35949.01466608836,36160.24574556209
20958.508573224244,16306.489146130372
20801.39078909612,18445.53904641758
22003.036772779888,21978.859589071293
14380.521378450965,9065.904951919958
22371.224891596194,22582.654737602872
21204.33669223151,18720.145948212896
25751.968932381038,24153.383771568053
26708.779878885798,23105.2973000882
34380.85419607943,30257.831802625726
29752.11919093025,28688.11089279872
22115.481721687986,22622.317462380353
20507.926643258208,18587.982357379977
27459.595857532528,27815.02659703674
18398.83396489679,13372.059469843542
34157.293829271766,32884.22316710629
30897.200603606434,30627.84370623065
22654.121739476475,21284.761127746657
16434.32735454561,18128.579933605004
31769.361870827066,32712.58994784837
24427.30077373691,21026.472957848062
31189.081559867307,31502.8701178101
17027.861706028165,18121.683671392046
22003.124885231136,19929.819380176563
25026.218498590915,21654.81018926492
25234.90296882371,22796.996347493576
22749.672642603782,19757.57727099215
28114.249661737493,28627.839838876414
19661.89785308703,21505.519186570717
24288.10257489353,20285.435270982558
25601.478158559494,25246.837836243765
27572.194170293744,27073.86020320384
28558.07439044445,24901.686106746332
19376.789540810656,17264.329522009335
17329.42914632189,15417.653602158676
31388.384109492545,26058.379419690376
26661.57005989796,26948.606520658246
21257.567317217232,18401.887061054756
32755.759877612614,31641.733627818445
25578.373171464293,24041.18861373778
30896.48592031913,26839.549067494067
25337.592407050546,23321.9208944713
35303.73962440994,33227.14746631067
33776.70421221602,30631.689537596416
23755.179257604632,23485.084716690402
29857.854754771775,30536.274089449787
28226.879747925737,29316.498135967806
31843.157787661745,34775.87096641375
20175.382697099478,15062.968437218833
28430.257299992198,29636.674031435563
30292.12243424794,29734.629681419483
16206.302567884428,15759.929167662269
19083.707436671124,17468.89404105292
14803.839111199497,12172.364686120904
23652.96582777721,20932.01885105772
28587.711278979812,28753.86615611769
32511.78526048014,31846.028688052964
25370.473902098875,23805.314001122275
33143.07772785646,32640.45998022355
18099.492708925543,13884.801556885559
16483.087803224225,14501.137899947722
24722.261505516904,22252.50593341727
26920.327244696535,24594.564707361707
24836.526259529535,21489.578544558884
14662.789499800618,13300.746382393205
24554.39980243606,26148.063698347753
18477.652497475734,16678.27659397045
28348.362744150192,28651.076531733852
26832.99123048424,26890.224593983752
20300.601068363223,18127.873030853036
22430.665413316532,18954.09927044926
19703.93239055524,18661.389237083116
24686.60451363414,23068.938488436215
29775.71160250619,25371.281713235716
20071.36976832228,18589.863409345144
27520.23257758922,21316.866349228432
22348.711908137797,20217.69261687471
21035.63583868828,23557.161356999914
24464.84820022721,21958.164958018147
19823.78838790313,18061.471618137573
22231.75347326409,18652.2479650986
19010.610537055756,16664.247834515838
34823.625664581945,34100.537632549494
25176.317759858644,26624.914232437375
21501.372460037073,20919.418974609125
26069.899553671108,26770.940462089708
24438.35975154585,24599.406651155296
23895.152002333885,21717.995193492665
28070.833500217126,23731.024491514312
28787.538550236524,26998.195490590562
22347.494261947362,23739.26038601773
22120.9087967766,20231.703460336317
23624.74151424178,20231.47854095048
13490.394176322076,13709.95998496084
17424.044689007238,16692.079022353075
31834.371337222623,30804.99494776423
33224.83856750642,33794.6351936709
23754.81980221811,21458.258934530393
27882.784815278832,27124.681112494396
26556.25077271768,24717.185884903625
40394.40404227619,41169.38839788039
30597.874557172883,30472.791157819705
24360.412042596166,21915.649326940624
20222.29779699787,19967.964101181406
16967.768398712138,12513.840696245328
26017.318179336115,25816.59055056532
21218.246273578483,19768.87682207471
17888.731452011627,15023.549788265447
21767.13557878737,23603.86704465343
19592.259981928026,22113.87760588958
33435.70817536282,35487.020804503016
29408.198784747252,25883.03057789289
24960.136793416914,25063.85308520181
32399.72069445013,26283.322123113627
25386.84153823809,25515.336735552868
20693.578993358682,19324.47638696461
32615.620386348288,28531.400481212535
27694.550218423294,22682.36444210505
19813.769228367717,14690.76207509492
24048.30660958196,20631.574148395674
20621.908733076212,17573.783681453286
18086.00134517832,15900.947446775954
29630.887737658206,27074.165585324932
34547.08320235065,34649.45463500772
18007.162130904293,18643.559897748906
27814.846183452853,26821.595098274756
21746.787154390866,21087.156399440722
22564.37308117652,22470.82917983107
22038.030378805655,19645.255483892226
20680.04615160092,17769.435734459898
25242.608139724136,24065.794367140443
20845.24941794481,16890.189255834288
26352.284128899195,27635.662357166206
24748.809452754314,24136.12837131375
23805.25976566795,24238.90440687356
20462.18168979201,23195.25492393813
22116.143347158337,21281.504718843735
28776.95612912878,28020.451145895346
27504.585938121905,23477.686451637644
20112.223776007246,17850.60040689769
25496.66152714613,26545.03517580454
28756.935616858944,24048.75048419057
16652.97359439314,13210.906203342434
27716.800961899677,25552.605554962443
21686.881205270765,21139.84940297043
27852.993342965798,28771.871816412757
21183.704217287417,20928.117769429522
15975.589496677405,12798.092257269032
16862.28781058419,12093.11519871497
25240.42473330691,21153.937676762533
26298.61250860741,26276.311352179957
20478.416874477956,21717.65174105598
28192.96229388687,26911.18980006446
16692.3996886552,19229.278419780905
24669.601006763416,23023.265578393854
18944.919001187714,18240.12417378505
21740.819460989205,21672.89246472569
25236.99335658207,27426.39949111566
20697.933173580237,18670.732960440804
23077.222278850873,23142.623958174696
30031.464046072204,31371.29771749278
22115.540652384258,26860.065078947555
29178.460560325708,28233.490370426982
19351.46572671191,14806.962533372423
27649.020889576415,23326.502460480675
32207.843103289502,32122.035616462046
12641.777499363554,12846.201620087115
21015.523722647617,19077.97521049757
27885.3606359027,28882.13151427928
23984.773069785035,22381.189270146104
26855.729366856543,24323.568810087163
21980.074066420897,18526.207618652283
25432.9489373645,24633.257090324405
24221.613823039603,23628.961323393534
30838.910308299037,31594.87548181216
26272.104216506064,26925.864924585785
26688.01331037601,26140.97109417906
22940.615169387664,21205.884155755306
22561.968879637534,19734.799627171036
22837.209060901896,23443.566962262586
26972.260711891486,22986.88357397244
22895.077595898685,22437.324797983823
26448.874284482066,25491.60887317894
35377.00399322719,35871.427351522834
29355.623517158463,33204.10403770435
23369.882339160795,20601.791546438697
31006.069610819723,28532.381816634857
22959.623134892245,22522.27824912867
14809.37732411073,13675.395889660986
19959.56844541298,17927.690010004782
15646.04039487072,17771.132108643807
23242.432579793458,23300.53793448605
25092.091895947757,22503.562536704103
33382.18656137641,34890.765407714905
26634.636868820813,25047.521004487553
23904.49735595568,25617.66096520249
29147.027905917446,27214.167941050393
13944.323454960575,13015.606419555543
26178.07279054283,28408.33642235385
28854.325969434834,25524.84726052049
17607.068771100792,18076.25192469689
30718.770216034645,31339.275090063406
26692.48203747207,25291.343643010183
22923.560430495992,19626.285731638563
28163.909330531424,29195.552968488217
36353.464289021984,35230.10458932604
25909.331275292476,24051.69827463133
26241.10293150168,23854.89171697539
22703.19550229878,21350.31239174433
20750.77815267604,20484.833830842686
29151.679082721228,29806.859524018666
20719.580870455662,19547.293104362914
25357.831186096962,26502.109210068178
22611.712766174416,27454.41373316363
27394.89912873196,25521.77952041662
26668.31052643474,23860.44084426235
30187.699721289497,33913.56459237317
22449.918005726264,23469.37941514614
23650.625323533142,21412.316801522746
20106.181421088462,14991.190481665064
22778.533699619442,21736.946284268626
26886.50246522426,27342.50834768253
28784.94308322676,28150.73596543644
20389.173379111875,16639.420540815507
29348.0296005283,29639.957958777373
31778.189294024756,32376.573307325263
27067.174516118503,27032.661560482567
34383.97906279033,35290.63627930775
21131.054004482135,19885.713372492544
18776.726483442915,14527.369566503794
16106.398755478607,14460.240209246549
32480.221557445915,31984.92856169849
28271.82828177029,27855.450819601378
24722.076645447723,26848.45826284104
26399.8431315991,23633.62357730478
19372.554763508117,18528.229157533722
37228.75989808413,36589.71972526538
25646.105909876136,18259.890774186413
25546.973973024466,23949.468156293093
28628.833119493458,29132.415219683826
27405.046158683566,27257.761351094654
26119.42012139566,22822.52870300215
21047.62772277344,19821.08690169791
27357.34178567998,29233.89774231471
34410.12248237517,31571.664613224762
31727.10023077489,32063.388401852877
32965.93313319699,28219.337580761898
22443.921617844073,19283.825486414775
20051.975898707096,19946.6196900246
24371.06539950176,20809.032676031533
25278.624561443474,24142.91354038867
30470.95759235474,27765.4102421103
16537.676851425902,14568.211216836953
32647.751597303068,33340.46490728481
24209.960507105054,24497.060171739977
22865.5946502629,19805.67301510058
19939.478123699162,19609.028787912244
16725.716640671155,16533.013567155147
29115.85291980957,30026.098078508276
25366.58983594202,23519.3917047551
18550.19550129473,13425.145662808438
18524.60613968192,19659.671968190465
23321.07650354936,22272.637590203845
33345.10762644697,29520.666515616107
23702.043243181975,22861.326025673407
17484.285234409468,15579.54164191
23771.28467957028,24896.07173586404
23636.38215126165,21779.76795684635
11515.566785292142,10889.85531530124
24728.52566741094,21757.065676051214
23845.32734895661,20470.555245827105
28481.031824067093,22301.904540029864
34244.78047472672,32085.514128299572
30632.825147738786,28981.232514574454
23655.556547225846,22266.787944071173
19467.370456291646,19173.703041913024
37866.7990162493,36189.83132932592
25296.092170072443,24886.8949903505
25069.64645956473,23732.7245070255
24879.374564449983,21244.179493234064
25990.423803839276,27003.50893439856
24278.197940380287,20998.440818122195
22131.68996559882,18497.45983091909
22265.70529379804,21501.8423477802
24836.23364892001,28079.9434469372
22282.876144331174,22498.52011852004
21435.77108661418,17841.78199349196
25532.151138459485,24577.887263057248
23725.113912895722,24723.718377485544
32519.964942913444,32529.51478536988
11745.15095803494,9063.910905025834
30457.53425961231,28364.06712320955
31230.425962488145,30708.290160827535
14633.048837959253,14366.697661588629
23286.562029598255,23070.0783276859
23142.79567002104,23987.616039018045
17962.441526410894,13731.69014747201
21110.916562045622,20755.5575004683
19447.120772670856,16012.803731019863
33761.35221711811,29718.720113273208
29678.391965737304,26681.770169441384
31357.775474970793,31221.01610040689
28608.360320216176,26800.90013954296
19354.741143913852,18403.132356695685
22377.39866860113,23184.802390061388
27446.87280613959,25798.154242696382
18889.360955540273,20247.44053785988
28564.99215086194,25189.633373938814
23798.373009209325,23727.60760380611
23125.895962252012,21723.576650506333
28554.79984101746,26988.224097925173
27221.3165574302,26739.126504838354
23195.1691709046,21021.78156795405
30796.64901682124,30746.45633006629
19594.683362000513,16852.088767086025
28079.67803472132,29771.637395214817
27965.50628984192,26712.747130749096
23452.267803430048,18574.40980531348
26630.66511121059,27631.32776042174
18744.432118073484,19099.922059123186
29620.135096034504,27592.319396716674
24075.489317785054,22716.325753905858
22386.3848974048,20685.124698857682
30245.046129184448,28266.67186888912
21478.281547286206,19208.838610162667
17957.6935181822,14738.293834269754
17216.854132380482,15397.216818523457
28030.0497567282,27512.565065965286
18597.853237518582,16252.70583511312
33773.97090992182,28974.20704013139
14590.35296058139,13855.620453346537
33482.28184145019,34431.340450791475
26055.087336013094,22840.925997439146
24516.434440648038,23757.196768555234
22275.40456595525,25620.743657983323
26995.680571760353,24300.83721745951
24811.826487875758,24882.482859783602
30516.509410082606,29697.575974690928
25571.138243310197,23907.177582172168
25751.508807309387,24370.509447751254
23181.93893893072,20763.035304652643
24715.271881394663,24586.24462253435
26539.008844460295,24512.79724810813
16449.15803671687,15968.251391884705
18259.072889471434,15781.451927696427
28716.320470113576,26485.58550208747
25854.32719063971,26725.2045947289
24080.083318236604,20908.11908588654
25092.169665326965,25164.09655555506
26737.908526808355,24121.792930246065
22301.201598453194,20566.626971650512
21108.476372988436,16432.10901939819
25979.226275488407,25426.15824023211
20108.13611192484,19806.769704161234
27041.26377857236,26080.102990347827
16487.0819788108,16093.441544479349
30145.778186628217,27545.894382744118
27362.987412065217,29595.608628938393
26280.14867156938,27387.51350986209
29913.45491972757,31049.060762885958
33327.372222312886,30426.757038365737
30071.85032509065,25650.6235799268
15795.628843341774,15004.527280416716
18602.11516632149,17939.758612701513
21875.907111521607,20735.802785295244
25130.45525105417,21806.698645837787
27588.295102345615,28443.001370726764
21371.280934232673,19894.542968763104
25933.833822385393,22983.438562820535
21223.085338233388,19220.8969983537
21942.41098504026,20563.247751842773
17966.69451575889,14964.602330624606
20383.83376944548,24790.298355443952
18241.57697191833,15885.826332856515
20120.633735113337,20428.785101368183
30268.2089830392,32929.47477675211
20253.005555840286,18230.600356790324
38161.91032418695,34414.59323386104
27466.589504404445,26741.486533659827
25924.18061847437,23018.431524068492
20708.211099093933,16483.654583116644
28501.549397044957,24871.72048987686
22121.81086881113,17841.881810068346
25610.049073226808,23125.794091083022
37800.42269134397,36649.55541354079
24519.700501376752,26723.63212517109
30746.36663142838,30238.491607688276
21484.117874370564,22170.611065002948
24825.057547515193,19483.172112519565
33854.00317817755,33205.77480304222
21865.164711061163,20618.75509749219
34062.242789984644,31959.27203790371
28538.759677277376,27451.55478453247
22187.666120528662,17797.564039667155
28162.038695277606,28407.33741874651
29862.77224813365,28473.557337659164
28109.04981108598,28593.99098248208
17148.876400547717,18788.92142298913
21364.314120875657,21587.852302686228
23762.406822242476,22836.4804163393
24627.832854499768,24486.437303534287
28103.36048775339,28488.202447501102
25888.50500466627,27701.139932009937
18323.278206449493,17489.48935170688
26900.989255029817,28910.43000309182
28052.928726419115,25532.81679903991
27798.9522396552,26634.07273378619
30403.90362777311,32319.006626702972
29169.61077274452,28788.028926844247
27295.900396142184,27800.21320732335
24649.171442706764,23010.822421868404
16695.195332420044,13014.294440373755
27148.09109566293,29898.43603495442
26038.438435815555,24808.38627752072
26357.894185976867,25678.159777110148
18616.257120898452,16273.57696799752
19594.71729795869,18168.324041483313
30265.76426666452,30769.702930142157
24802.224230716725,24440.33210204996
28407.503486863123,28999.555200470102
25141.591880652304,21989.57760345511
25148.780697478727,24106.15740013484
29691.419029879988,24889.03765837397
22419.776358913132,21541.097986542372
25480.603884704917,25897.41741852584
22688.623556474788,24716.05234170044
22827.51886283842,25433.79821535031
23454.139382656802,25622.41126866778
26110.668858168563,24576.415556145595
22606.256891682613,20588.806845222745
31278.780627867603,33441.16203193187
20526.963488902482,17736.88686075025
24065.641779193204,24031.76388256008
22801.344708629127,21507.758684658027
32234.889421768665,28010.448165257818
25982.773882557874,23189.09525082681
30159.222697343175,29696.28399315484
17572.19813481514,18354.582585645712
26335.251329346294,29638.882132004903
29448.153978117185,29886.460616602024
25411.419946377122,24833.68042403251
30327.401875326756,31301.760929629123
22413.55774949814,21676.07168368275
32046.7372009279,30893.033435010362
36494.49061809625,35944.20258171241
23185.807197801703,23485.812359448624
22772.48739299614,21435.178049062684
32266.922385588507,30383.041086449688
32897.86072865356,34078.658883539254
22385.69986423366,18563.83510474112
22899.065914520714,22096.242179089237
23591.076955697463,22553.377709807766
18277.747444828616,15861.318598315502
20406.740267579007,18940.308005052004
19979.296166239663,17073.02289841317
21161.012174479358,19586.76384407571
24826.575563066093,25051.45031234697
26171.073662682604,24448.0666122704
32752.502464070385,34039.95487871171
20008.229796306045,18791.110384753
29921.611992382917,28988.07197367184
23930.055778872455,23346.289493417535
24752.681451737837,24009.7564746157
28374.097460833018,31137.795551828298
19386.389892188505,19483.839707670428
26912.048730920254,25726.358928638027
25832.26104106528,24512.54825707048
27462.256320040746,28517.60660189266
26445.843219539092,22914.42753780969
37276.50069955447,38008.85039598347
21811.30007874342,18872.38567768995
22345.01522499091,20490.62650124754
21884.297367876177,22176.751987563784
22222.614404198728,17671.992618979704
21813.064363467412,23200.33802698037
30945.082655537757,28106.774308317756
32102.521239949274,29101.356603863318
22146.26853125262,22487.50894940591
20838.222134478856,17053.2915343502
27357.07778193202,26857.170811129927
22238.884778595144,20661.49752003543
28164.659088777553,26644.015411235112
26014.6151042565,25283.232587197595
17421.27942501384,14799.662878694275
32737.526006650307,30150.54856554588
33979.38836547761,36476.452311953966
21936.056547578068,18327.376061821764
23061.49220032008,25386.47617639143
26429.326953624524,23364.23454494121
26672.283949935125,23418.87367627996
28292.72136336415,29474.654223794547
35051.02269383175,34872.65126974092
24115.26386252975,25326.673199501623
21008.51377730773,20438.3558378852
18103.403859927363,17719.472428298846
